smiles,pi_atoms,dimension,state_norm
C#C,2,2,0.9999999999999997
C#N,2,2,0.9999999999999993
C=O,2,2,0.9999999999999992
CC#C,2,2,0.9999999999999997
CC#N,2,2,0.9999999999999993
CC=O,2,2,0.9999999999999992
NC=O,2,2,0.9999999999999992
CC(C)=O,2,2,0.9999999999999992
CC(N)=O,2,2,0.9999999999999992
NC(N)=O,2,2,0.9999999999999992
C#CC#C,4,4,0.9999999999999994
C#CC#N,4,4,0.9999999999999994
N#CC#N,4,4,1.0000000000000002
O=CC#C,4,4,0.9999999999999996
O=CC#N,4,4,1.0
O=CC=O,4,4,0.9999999999999996
CC#CC,2,2,0.9999999999999997
CCC#C,2,2,0.9999999999999997
CCC#N,2,2,0.9999999999999993
NCC#N,2,2,0.9999999999999993
OCC#C,2,2,0.9999999999999997
OCC#N,2,2,0.9999999999999993
CCC=O,2,2,0.9999999999999992
CNC=O,2,2,0.9999999999999992
COC=O,2,2,0.9999999999999992
OCC=O,2,2,0.9999999999999992
CC(C)=NO,2,2,0.9999999999999993
N1C=CC=C1,5,8,0.9999999999999978
N1C=CN=C1,5,8,1.0
O1C=CC=C1,5,8,1.0000000000000004
O1C=CN=C1,5,8,0.9999999999999999
CC(=O)C#C,4,4,0.9999999999999992
CC(=O)C#N,4,4,0.9999999999999994
NC(=N)C#N,4,4,1.0000000000000004
NC(=O)C#C,4,4,0.9999999999999992
CC(=O)C=O,4,4,0.9999999999999994
NC(=N)C=O,4,4,1.0
NC(=O)C=O,4,4,0.9999999999999994
CC(C)C#C,2,2,0.9999999999999997
CC(C)C#N,2,2,0.9999999999999993
CC(N)C#N,2,2,0.9999999999999993
CC(O)C#C,2,2,0.9999999999999997
CC(O)C#N,2,2,0.9999999999999993
CC(C)C=O,2,2,0.9999999999999992
CC(O)C=O,2,2,0.9999999999999992
CN(C)C=O,2,2,0.9999999999999992
CC(=O)CO,2,2,0.9999999999999992
CCC(C)=O,2,2,0.9999999999999992
CCC(N)=O,2,2,0.9999999999999992
CNC(C)=O,2,2,0.9999999999999992
CNC(N)=O,2,2,0.9999999999999992
COC(C)=N,2,2,0.9999999999999993
COC(C)=O,2,2,0.9999999999999992
COC(N)=O,2,2,0.9999999999999992
